MOL_ID,molecule_name,SMILES,ALOX15,BCL6,CD74,CTSB,CXCL10,DYRK1A,EPHA4,HIF1A,HMOX1,IL1B,KDM6B,KEAP1,LCN2,LGMN,LPCAT3,MAPK1,NOX4,PDE4B,PTGS2,SAT1,SP1,TFRC,TLR4,avg_score,max_score,n_hits,n_high,consistency,composite_score,n_targets,top_targets,rank
MOL006443,stepharanine,COc1cc2c(cc1O)-c1cc3ccc(O)c(OC)c3c[n+]1CC2,0.24299938790500164,0.3354342393577099,0.060708447912475094,0.157441895455122,0.005886908729735296,0.893475741147995,0.3189540430903435,0.6393228024244308,0.005285037448629737,0.05717816622927785,0.026438837870955467,0.25373516604304314,0.04484360085007211,0.17525937699247152,0.007289173954632133,0.682449609041214,0.3520323187112808,0.8840561509132385,0.5698584020137787,0.006518817797768861,0.014827474020421505,0.0004064899549121037,0.32104137912392616,0.26328015073862765,0.893475741147995,5,2,0.7190849546276097,0.3463160292767656,23,"DYRK1A(0.893), PDE4B(0.884), MAPK1(0.682), HIF1A(0.639), PTGS2(0.570)",443
MOL005220,Eseramine,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C(=O)NC)[C@@H]1N2C,0.1652040731278248,0.7057395577430725,0.07836108793617313,0.2646361216902733,0.009506941231393284,0.8418121337890625,0.48080873489379883,0.17452056240290403,0.0260954643599689,0.09591076709330082,0.027641897555440664,0.1730248024687171,0.06374872315791436,0.2189954398199916,0.014036102227692027,0.8672032058238983,0.17053289664909244,0.7811512053012848,0.34670866932719946,0.015573779033729807,0.017821107139752712,0.0006904241745360196,0.06808438804000616,0.24381774282552293,0.8672032058238983,4,4,0.7191513370355256,0.34603649608265374,23,"MAPK1(0.867), DYRK1A(0.842), PDE4B(0.781), BCL6(0.706), EPHA4(0.481)",444
MOL002398,Karanjin,COc1c(-c2ccccc2)oc2c(ccc3occc32)c1=O,0.5120530724525452,0.17615968286579076,0.0137611153566648,0.057519493624567986,0.0006703825323626234,0.8730468451976776,0.04906306019984186,0.6705678999423981,7.538853424193803e-05,0.018897372983701644,0.002550817676819861,0.2526131240010727,0.01811716339165889,0.11342323200485183,0.0014679184420387514,0.52342888712883,0.27240040153265,0.8903455138206482,0.7239910960197449,0.0008110719027172308,0.0012111292307963595,6.665991747922817e-06,0.05996886361390352,0.22748479123683793,0.8903455138206482,6,3,0.7002318126184933,0.3451385436140407,23,"PDE4B(0.890), DYRK1A(0.873), PTGS2(0.724), HIF1A(0.671), MAPK1(0.523)",445
MOL005105,Oxychelerythrine,COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,0.32461734861135483,0.3113935981236864,0.05388129202401615,0.12735289707779884,0.008078294419647136,0.8438598215579987,0.14608695358037949,0.6362757682800293,0.0018077678396366537,0.05754835344851017,0.015372504130937159,0.2749066296964884,0.04271560538398944,0.15327042109129252,0.006651518348007812,0.5749405324459076,0.324613731354475,0.9029764831066132,0.6682263612747192,0.005957631801720709,0.008387360605411232,0.0002259219272673363,0.24192112684249878,0.2491768662161907,0.9029764831066132,5,2,0.7208157173776648,0.3448721266702844,23,"PDE4B(0.903), DYRK1A(0.844), PTGS2(0.668), HIF1A(0.636), MAPK1(0.575)",446
MOL010813,Benzo[a]carbazole,C=CCNC(=S)S[C@@H](C)C(=O)CC,0.43919938057661057,0.16964666952890184,0.10248061652162477,0.8761971592903137,0.005759838415769991,0.4336371570825577,0.24969137273728848,0.608790785074234,0.0004239180707372725,0.14848498086212203,0.04961512377485633,0.39738384261727333,0.1481201912118575,0.25104540470056236,0.039829585172191706,0.27749516256153584,0.362417362164706,0.6693419516086578,0.793572336435318,0.023642944637686014,0.047480982830165885,0.00013598683409554724,0.24717003852128983,0.2757201213578416,0.8761971592903137,4,2,0.7453514658886707,0.3445791599187268,23,"CTSB(0.876), PTGS2(0.794), PDE4B(0.669), HIF1A(0.609), ALOX15(0.439)",447
MOL004195,CORYDALINE,COc1cc2c(cc1OC)[C@H]1[C@@H](C)c3ccc(OC)c(OC)c3CN1CC2,0.2937486758455634,0.30923779544536956,0.079561655256839,0.21899332106113434,0.012103495391784236,0.5965833067893982,0.15596101805567741,0.7391984164714813,0.0015878721205808688,0.08590431371703744,0.027432159811723977,0.314136054366827,0.06461764511456991,0.18649838193232426,0.011769600092179644,0.4575050137937069,0.29010248836129904,0.8965143859386444,0.5177984237670898,0.011039613556931727,0.015194669889751822,0.00031520731329237606,0.41562120243906975,0.24788803115357724,0.8965143859386444,4,2,0.7503032446714514,0.34404956723518304,23,"PDE4B(0.897), HIF1A(0.739), DYRK1A(0.597), PTGS2(0.518), MAPK1(0.458)",448
MOL000451,erysodienone,COC1=C[C@@]23C(=CC1=O)CCN2CCc1cc(O)c(OC)cc13,0.3622772414237261,0.27512251399457455,0.08192076349223498,0.3377624750137329,0.010189917200477794,0.7582022845745087,0.25808235257864,0.6626144647598267,0.0028465890791267157,0.11050063744187355,0.027272818726487458,0.3877592198550701,0.08183426665436855,0.20359001331962645,0.014453181107455748,0.5732287913560867,0.38403503969311714,0.8613948225975037,0.6474985480308533,0.012903460883535445,0.015575854806229472,0.0003013866298715584,0.26782025396823883,0.2755298650950942,0.8613948225975037,5,2,0.7376173538434974,0.3426603000363552,23,"PDE4B(0.861), DYRK1A(0.758), HIF1A(0.663), PTGS2(0.647), MAPK1(0.573)",449
MOL004879,Glycyrin,COc1cc2oc(=O)c(-c3ccc(O)cc3O)cc2c(OC)c1CC=C(C)C,0.5996311008930206,0.21258618005231256,0.02867945237449021,0.1426851563155651,0.0024861654883352458,0.6756879389286041,0.13123846054077148,0.7678643763065338,0.0013615775242215022,0.039286120561882854,0.01363613037392497,0.37367167696356773,0.036200686312895414,0.13841233622406435,0.004258335637132404,0.5887539088726044,0.5715658962726593,0.713446855545044,0.8341546356678009,0.00340897188289091,0.0045291121350601315,0.00016838676492625382,0.06745306961238384,0.25874637092394315,0.8341546356678009,7,3,0.7055544432061789,0.342229356789824,23,"PTGS2(0.834), HIF1A(0.768), PDE4B(0.713), DYRK1A(0.676), ALOX15(0.600)",450
MOL008195,Orixinone,COc1nc2c3c(ccc2c(OC)c1CC(=O)C(C)C)OCO3,0.39619942009449005,0.24750360340840416,0.0457068294617784,0.24845527857542038,0.004090804359293543,0.7488593757152557,0.11745588295161724,0.6832415759563446,0.0007738189597148448,0.06750582158565521,0.012243095552548766,0.26379095762968063,0.03891997217110088,0.16551765231997706,0.005475348157233384,0.5108108222484589,0.28416237607598305,0.8899411261081696,0.6851469576358795,0.005408011493273079,0.009977038949728012,9.895904986478854e-05,0.37138158082962036,0.25228983953432577,0.8899411261081696,5,2,0.727818470029564,0.34166932793345345,23,"PDE4B(0.890), DYRK1A(0.749), PTGS2(0.685), HIF1A(0.683), MAPK1(0.511)",451
MOL001389,n-heptanal,COc1cc(OC)nc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)n1,0.15145795233547688,0.15823610499501228,0.017878714366815984,0.16792946308851242,0.0005814644891870557,0.877804309129715,0.34748734533786774,0.18366891145706177,0.031130025497986935,0.024941129406215623,0.0025401065358892083,0.22791124135255814,0.025464248305070214,0.16459886377560906,0.002938628225820139,0.8924923837184906,0.36202508211135864,0.8326104879379272,0.8222216665744781,0.0021639596088789403,0.0020050026068929583,0.0007266531292771106,0.037448083981871605,0.2320113838246945,0.8924923837184906,4,4,0.6947529028078973,0.34051566766636304,23,"MAPK1(0.892), DYRK1A(0.878), PDE4B(0.833), PTGS2(0.822), NOX4(0.362)",452
MOL001371,Populoside_qt,COc1cc2c3c(c1O)[C@@]1(C=CC(=O)CC1)C[C@H]3NCC2,0.2781477151438594,0.26212433679029346,0.06837392669967812,0.21027570217847824,0.0059245203592581674,0.8055377900600433,0.2107202410697937,0.5213770270347595,0.001280676427995786,0.08928491058759391,0.018351699749473482,0.28084193728864193,0.06453659730010486,0.19914055082335835,0.012005214774490014,0.6445685476064682,0.28330975119024515,0.8814514875411987,0.5138265788555145,0.01029076702252496,0.011394248547730967,0.0001756312003635685,0.23970267176628113,0.24402793608774562,0.8814514875411987,5,2,0.743261512362255,0.3397539318793902,23,"PDE4B(0.881), DYRK1A(0.806), MAPK1(0.645), HIF1A(0.521), PTGS2(0.514)",453
MOL011332,"10h-indolo,[3,2-b],quinoline",C[C@H]1CCCC(C)(C)/C1=C\Cc1ccoc1,0.8099704682826996,0.1342660881760196,0.06605348093171415,0.35611513536423445,0.003856622244029495,0.5221473723649979,0.21308836340904236,0.49134618788957596,0.0034248524316353723,0.1369440732669318,0.023307092022150755,0.39637034432962537,0.1311041574947467,0.2248356762676167,0.02915466670310707,0.35101885348558426,0.623241126537323,0.34336690604686737,0.8873207867145538,0.024940893054008484,0.03369362931698561,0.0008267561534012202,0.12841662019491196,0.25803522402964185,0.8873207867145538,4,2,0.7434772635308728,0.3393121450636846,23,"PTGS2(0.887), ALOX15(0.810), NOX4(0.623), DYRK1A(0.522), HIF1A(0.491)",454
MOL004829,Glepidotin B,CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccccc1)[C@@H](O)C2=O,0.754770815372467,0.17754954444512805,0.0227276823630973,0.19972948729991913,0.0015445809491438922,0.6831809878349304,0.09256235510110855,0.7795133292675018,0.0008583046001149341,0.04430515319108963,0.09012002171948552,0.3208902063779533,0.033111818137058435,0.13747314378997544,0.0034812983285519294,0.5525046288967133,0.5164503753185272,0.6170171797275543,0.8313599824905396,0.00292239774717018,0.0028936110029462725,4.373770389065612e-05,0.04339189827442169,0.25688706695388214,0.8313599824905396,7,3,0.7061809592415399,0.339103393686411,23,"PTGS2(0.831), HIF1A(0.780), ALOX15(0.755), DYRK1A(0.683), PDE4B(0.617)",455
MOL004882,Licocoumarone,COc1c(CC=C(C)C)c(O)cc2oc(-c3ccc(O)cc3O)cc12,0.746457427740097,0.17951142645135576,0.018733492574654065,0.09794844128191471,0.0013752144600758243,0.7466675937175751,0.08097973931580782,0.6537151634693146,0.0008350113494088873,0.02881894921301864,0.02023428212851286,0.299161052913405,0.02819480104558636,0.12777408171666593,0.0027113863300201047,0.5282447934150696,0.554684966802597,0.5512617975473404,0.8437855839729309,0.0023191494401544333,0.0024534534895792603,4.0086169974529184e-05,0.031654479913413525,0.2411983641068901,0.8437855839729309,7,3,0.7077685475794295,0.3387356151926847,23,"PTGS2(0.844), DYRK1A(0.747), ALOX15(0.746), HIF1A(0.654), NOX4(0.555)",456
MOL004959,1-Methoxyphaseollidin,COc1cc(O)cc2c1[C@@H]1Oc3c(ccc(O)c3CC=C(C)C)[C@@H]1CO2,0.6681466102600098,0.19070657815245795,0.02107421548862476,0.10901830345392227,0.001533960740744078,0.7541093826293945,0.12844538688659668,0.7355512380599976,0.0035958534135716036,0.03783251252025366,0.04190939664840698,0.2929072640836239,0.02758543408708647,0.13742407854988414,0.003055335400858894,0.6160111278295517,0.6018324792385101,0.678268164396286,0.8264329731464386,0.006604150286875665,0.00626378133893013,0.0004416921110532712,0.22170035727322102,0.2656717511302739,0.8264329731464386,7,3,0.7021411631729507,0.3387179729266936,23,"PTGS2(0.826), DYRK1A(0.754), HIF1A(0.736), PDE4B(0.678), ALOX15(0.668)",457
MOL000328,piperkadsin B,C=CCC1([C@H](C)[C@@H](OC(C)=O)c2ccc(OC)c(OC)c2)C=C(OC)C(OC)=CC1=O,0.5010760128498077,0.20671662453423778,0.0695243649315671,0.4543018490076065,0.010048037336673588,0.4718685522675514,0.21162564493715763,0.8354706168174744,0.00038102591497590765,0.1430232358397916,0.019744137942325324,0.4925433546304703,0.11385794109026648,0.21063326081639389,0.02209162212608362,0.4151013270020485,0.429795341566205,0.8110645711421967,0.8452767431735992,0.016565454832743853,0.011757806641981006,9.695308972368366e-05,0.26851438730955124,0.2852642985130623,0.8452767431735992,4,3,0.7263709617426466,0.33864831701526127,23,"PTGS2(0.845), HIF1A(0.835), PDE4B(0.811), ALOX15(0.501), KEAP1(0.493)",458
MOL001546,zizyphusine,COc1ccc2c(c1)[C@]1(CCN(C(=O)NC3CCCCC3)C1)C(=O)N2,0.24749468080699444,0.31209784001111984,0.11520546577247615,0.5362085700035095,0.02114134514408761,0.8465282618999481,0.4674362391233444,0.2929930314421654,0.016876517329365015,0.16100295819342136,0.05028310976922512,0.24701508600264788,0.11182799849484582,0.23732499685138464,0.03165056732996163,0.8047952950000763,0.25287118274718523,0.8140898048877716,0.3981178477406502,0.032379676355049014,0.032328544621123,0.00106160311770509,0.15422072261571884,0.2689109280547729,0.8465282618999481,4,3,0.7415776705882919,0.3384519376444407,23,"DYRK1A(0.847), PDE4B(0.814), MAPK1(0.805), CTSB(0.536), EPHA4(0.467)",459
MOL000953,CLR,COc1ccccc1[C@]1(CCNC(=O)c2cccs2)CCO[C@H](C(C)C)C1,0.3494606092572212,0.2066305800981354,0.06841433353838511,0.26027141511440277,0.006997702352236956,0.7114013135433197,0.21901139616966248,0.5989437997341156,0.0022273159702308476,0.10378815256990492,0.015425710997078568,0.30889634042978287,0.084218196024608,0.22344282153062522,0.017738624189405527,0.6896266341209412,0.3225244805216789,0.8442659676074982,0.7836557328701019,0.014655620907433331,0.013434616383165121,0.00028460499743232504,0.16166002303361893,0.261172869215695,0.8442659676074982,5,3,0.7298933027951662,0.33827028136117404,23,"PDE4B(0.844), PTGS2(0.784), DYRK1A(0.711), MAPK1(0.690), HIF1A(0.599)",460
MOL000323,Kadsurin A,C=CCC1=C[C@]2(OC)[C@H](C)[C@@H](c3ccc4c(c3)OCO4)O[C@]2(OC)CC1=O,0.6370241045951843,0.2095519068534486,0.04731710162013769,0.15399885922670364,0.010683842934668064,0.6637798994779587,0.1337384134531021,0.8167224228382111,0.0016781310259830207,0.19788339734077454,0.034279942978173494,0.38530322909355164,0.05183312094595749,0.16787143985857256,0.00792954582720995,0.5141725391149521,0.47575125098228455,0.8196945786476135,0.7719487547874451,0.011216968297958374,0.024544121231883764,0.00040988944965647534,0.3368600718677044,0.28148667532387545,0.8196945786476135,6,3,0.7147578452272736,0.3382449611878864,23,"PDE4B(0.820), HIF1A(0.817), PTGS2(0.772), DYRK1A(0.664), ALOX15(0.637)",461
MOL003600,cnidimol B,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(C)C,0.4714096486568451,0.13482390387869428,0.09539161622635481,0.9283527135848999,0.006989808185211055,0.36792086774948984,0.28142942395061255,0.3546630647033453,0.0004186000151094049,0.12429860602514964,0.06647154036909342,0.353723055915907,0.14060906535015683,0.2631926604080945,0.041093022497084575,0.20182815939188004,0.35040165376267396,0.21327410987578332,0.748495489358902,0.028963691758690402,0.06437125339243721,0.00018460617768312204,0.06306791640236042,0.23049454250593301,0.9283527135848999,2,2,0.7674588268388187,0.3379867632445551,23,"CTSB(0.928), PTGS2(0.748), ALOX15(0.471), DYRK1A(0.368), HIF1A(0.355)",462
MOL008793,izmirine,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,0.654167890548706,0.15195152187607164,0.08663240460737143,0.8295255303382874,0.007009353172179544,0.420107189565897,0.27443740889430046,0.45207613706588745,0.00812883087201044,0.16456712782382965,0.06383728422224522,0.4059964492917061,0.14892748345846485,0.27704434376209974,0.040789206215777085,0.3497561179101467,0.4172058179974556,0.37503761798143387,0.881185382604599,0.046201495453715324,0.029968343675136566,0.00026309316308470443,0.2938237264752388,0.27733216334676714,0.881185382604599,3,2,0.7503551971663728,0.3378221197372347,23,"PTGS2(0.881), CTSB(0.830), ALOX15(0.654), HIF1A(0.452), DYRK1A(0.420)",463
MOL004828,Glepidotin A,CC(C)=CCc1c(O)cc(O)c2c(=O)c(O)c(-c3ccccc3)oc12,0.7234262228012085,0.1786926109316056,0.019490901871570543,0.13552971184253693,0.001202869841419485,0.7991768717765808,0.07758085941895843,0.7087403833866119,0.0003924626944353804,0.028176957392133772,0.031020371709018946,0.2995334367151372,0.028044667721950134,0.12803912640731596,0.002712254127459346,0.5898072719573975,0.4501793533563614,0.6828977465629578,0.8316122591495514,0.0016577201895415783,0.002207732955866959,1.610710114618996e-05,0.023020721273496747,0.24970254874714184,0.8316122591495514,6,4,0.6975013702242105,0.3376517248860824,23,"PTGS2(0.832), DYRK1A(0.799), ALOX15(0.723), HIF1A(0.709), PDE4B(0.683)",464
MOL004225,pseudocoptisine,c1c2c(cc3c1OCO3)-c1cc3cc4c(cc3c[n+]1CC2)OCO4,0.1973481997847557,0.29147456736973254,0.047147473113757776,0.376820407807827,0.0027766961914466037,0.8984583616256714,0.2470204383134842,0.6076522916555405,0.003125520423054695,0.028361211603623815,0.053935243748128414,0.1506093554198742,0.024810230052594306,0.15947559073538287,0.0035747961373999715,0.6811285316944122,0.19207143038511276,0.9002425670623779,0.5330411344766617,0.0030289784481283277,0.00788627455040114,0.00015047997248984757,0.1983126699924469,0.24384575872018716,0.9002425670623779,5,2,0.7182907841946977,0.3370790533354705,23,"PDE4B(0.900), DYRK1A(0.898), MAPK1(0.681), HIF1A(0.608), PTGS2(0.533)",465
MOL006982,codeine,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.3280087849125266,0.2705587629461661,0.08462512419725954,0.39850565791130066,0.009315846119534399,0.8301578760147095,0.29517923295497894,0.5194895565509796,0.0029604248702526093,0.10231165052391589,0.029303358402103186,0.328671308234334,0.07799134557728848,0.21036640490638092,0.016279677538932447,0.6319709271192551,0.33757912926375866,0.8552550971508026,0.5677283108234406,0.014407581358682364,0.019203167030354962,0.0003009796346304938,0.25680120289325714,0.26899875682325414,0.8552550971508026,5,2,0.7418855995228949,0.3360462600789623,23,"PDE4B(0.855), DYRK1A(0.830), MAPK1(0.632), PTGS2(0.568), HIF1A(0.519)",466
MOL001715,Podophyllotoxone,COc1cc([C@@H]2c3cc4c(cc3C(=O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0.6771862506866455,0.2532024289757828,0.03117713183746673,0.22710061073303223,0.0038553775229956955,0.6996889114379883,0.13591598719358444,0.8143193125724792,0.001683637994574383,0.06527792103588581,0.0480549456551671,0.37523164972662926,0.02925720462735626,0.13675207195046823,0.003288820051238872,0.5272521451115608,0.488047793507576,0.8217706978321075,0.7592543065547943,0.012379221385344863,0.016191481379792094,0.00020024112018290907,0.42852657474577427,0.2850267271147143,0.8217706978321075,6,3,0.7053496777754407,0.33587313498629007,23,"PDE4B(0.822), HIF1A(0.814), PTGS2(0.759), DYRK1A(0.700), ALOX15(0.677)",467
MOL001708,picropodophyllone,COc1cc(C2c3cc4c(cc3C(=O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,0.6771862506866455,0.2532024289757828,0.03117713183746673,0.22710061073303223,0.0038553775229956955,0.6996889114379883,0.13591598719358444,0.8143193125724792,0.001683637994574383,0.06527792103588581,0.0480549456551671,0.37523164972662926,0.02925720462735626,0.13675207195046823,0.003288820051238872,0.5272521451115608,0.488047793507576,0.8217706978321075,0.7592543065547943,0.012379221385344863,0.016191481379792094,0.00020024112018290907,0.42852657474577427,0.2850267271147143,0.8217706978321075,6,3,0.7053496777754407,0.33587313498629007,23,"PDE4B(0.822), HIF1A(0.814), PTGS2(0.759), DYRK1A(0.700), ALOX15(0.677)",468
MOL013081,Decussine,C[C@@H]1c2cnccc2C=C2c3c(c4ccccc4n31)CCN2C,0.2515961229801178,0.24987803475232795,0.07027317322849225,0.15986499981954694,0.00485674685612085,0.9419476389884949,0.4051319733262062,0.2492373501881957,0.07488804624881595,0.05396947298140731,0.07822640612721443,0.23824341450017528,0.053755623456709145,0.19565227048602196,0.009998379897297127,0.772552877664566,0.31777452677488327,0.4596300944685936,0.35912128165364265,0.007468605763278902,0.0318891957285814,0.0016640576213831082,0.053710431791841984,0.21918829240451804,0.9419476389884949,2,2,0.7604850297474723,0.3357285602421582,23,"DYRK1A(0.942), MAPK1(0.773), PDE4B(0.460), EPHA4(0.405), PTGS2(0.359)",469
MOL008197,Pteleprenine,COc1c(CC=C(C)C)c(=O)n(C)c2c3c(ccc12)OCO3,0.34771549701690674,0.2500535973231308,0.0553951875808707,0.1416619885712862,0.004708625603598193,0.8074036538600922,0.13425947353243828,0.46419669687747955,0.0009384611621499062,0.06748814636375755,0.012639568958547898,0.27793733309954405,0.055429547283424085,0.18285888574973796,0.00827749785821652,0.5723256468772888,0.33083580434322357,0.8836453855037689,0.7927627265453339,0.005843629711307585,0.00992373819462955,0.00013500333443516865,0.11083928868174553,0.23988153843621363,0.8836453855037689,4,3,0.7244944748802113,0.3349854527859723,23,"PDE4B(0.884), DYRK1A(0.807), PTGS2(0.793), MAPK1(0.572), HIF1A(0.464)",470
MOL004910,Glabranin,CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccccc1)CC2=O,0.7309529483318329,0.1792612336572006,0.023810539265866737,0.20111597329378128,0.001519405532349083,0.5352492108941078,0.0848458893597126,0.7896777987480164,0.0002547354160924442,0.03849708184134215,0.017433942295610905,0.3309922646731138,0.03455886157524901,0.144023610113436,0.0038867046989707887,0.5216600596904755,0.4212588742375374,0.6393165290355682,0.850098043680191,0.002608899842016399,0.0026882966194534674,2.3442765268555377e-05,0.042052737437188625,0.2432950905654079,0.850098043680191,6,3,0.7141484958124754,0.33434346998326275,23,"PTGS2(0.850), HIF1A(0.790), ALOX15(0.731), PDE4B(0.639), DYRK1A(0.535)",471
MOL007213,Nuciferin,COc1ccc(CCNc2nc(N)c3ccccc3n2)cc1,0.055481874849647284,0.4069835692644119,0.025052498996842587,0.13654744625091553,0.0010916440362223057,0.943220853805542,0.48179561272263527,0.215582225471735,0.059795878536533564,0.015647501568309963,0.04413615772500634,0.05707698268815875,0.01451593816454988,0.13725671300198883,0.002127037907484919,0.9036248922348022,0.10350250452756882,0.815981388092041,0.31118614599108696,0.002496727625839412,0.0047115775814745575,0.0007915223322925158,0.11310341954231262,0.21094391795293052,0.943220853805542,3,3,0.7078094091408227,0.33431547382285326,23,"DYRK1A(0.943), MAPK1(0.904), PDE4B(0.816), EPHA4(0.482), BCL6(0.407)",472
MOL005384,suchilactone,COc1ccc(C[C@@H]2COC(=O)/C2=C/c2ccc3c(c2)OCO3)cc1OC,0.6385652124881744,0.19922034751220963,0.028130001261047255,0.1429012306034565,0.0022729090740085667,0.8541531264781952,0.10131287574768066,0.5993591547012329,0.0026170233031734824,0.040093528223223984,0.02107974491082132,0.29364462580997497,0.03173897340923304,0.14197291775781196,0.0035277643273730064,0.6758686900138855,0.3980771452188492,0.8287758231163025,0.7838223278522491,0.0037522867787629366,0.0038424149388447404,9.621608478482813e-05,0.06442513689398766,0.25474997723936016,0.8541531264781952,6,3,0.6974562032161218,0.3341724059801224,23,"DYRK1A(0.854), PDE4B(0.829), PTGS2(0.784), MAPK1(0.676), ALOX15(0.639)",473
MOL006425,"2-Benzo[1,3]dioxol-5-yl-5,7-dimethoxy-chroman",COc1cc(OC)c2c(c1)O[C@H](c1ccc3c(c1)OCO3)CC2,0.3750927895307541,0.20168070985528175,0.01806201914951089,0.10720193013548851,0.001017662107187789,0.8194259703159332,0.07391207292675972,0.6521665751934052,0.0004927051049889997,0.027145103085786104,0.007610575295984745,0.1970786419697106,0.016893171163786747,0.12237036115766387,0.0015581405023112893,0.5554805397987366,0.23740755394101143,0.9075539112091064,0.6582850515842438,0.0028662470867857337,0.00757001934107393,3.5745807508646976e-05,0.3940240927040577,0.23412746038987295,0.9075539112091064,5,2,0.7151045840904298,0.3336283355665442,23,"PDE4B(0.908), DYRK1A(0.819), PTGS2(0.658), HIF1A(0.652), MAPK1(0.555)",474
MOL005000,Gancaonin G,COc1cc2occ(-c3ccc(O)cc3)c(=O)c2c(O)c1CC=C(C)C,0.5936800539493561,0.18303184533579042,0.01719301175273813,0.1084013357758522,0.000956197998590369,0.7871713936328888,0.09040986746549606,0.7149561047554016,0.0007109248108463362,0.024034734902670607,0.009954889304935932,0.28459944669157267,0.022870787337055276,0.12463493864925113,0.0020734335039378493,0.6528388112783432,0.4722404181957245,0.7687981426715851,0.8292754590511322,0.0014946708834031597,0.0018551460379967466,3.2082006327982526e-05,0.03441114351153374,0.24894021041314912,0.8292754590511322,6,4,0.6950749334826904,0.33354722787920527,23,"PTGS2(0.829), DYRK1A(0.787), PDE4B(0.769), HIF1A(0.715), MAPK1(0.653)",475
MOL001851,3-Phenyl-4-azafluorene,CCCCCCCCC[C@H](O)[C@@H](C)NC(C)=O,0.713733583688736,0.1727145613293687,0.13421870794732388,0.8377231657505035,0.013654091743077856,0.3778530051931739,0.29119279255974106,0.40489211678504944,0.0007048943589325063,0.19408817967632785,0.08232704142574221,0.33688540261937305,0.19036732657632824,0.2655838838636555,0.07650961425896385,0.21261073416098952,0.3394245046656579,0.3386337012052536,0.8373731374740601,0.05913478578440845,0.08922290842747316,0.000432830570488818,0.2629137188196182,0.27096498647322814,0.8377231657505035,3,3,0.7632233516319173,0.3327009591289183,23,"CTSB(0.838), PTGS2(0.837), ALOX15(0.714), HIF1A(0.405), DYRK1A(0.378)",476
MOL012123,denudanolide a,C=CCC1=C[C@@]2(OC)OC(=O)[C@@H](C1=O)[C@H](c1ccc3c(c1)OCO3)[C@H]2C,0.5048409402370453,0.17865928797982633,0.025662792148068547,0.1551947444677353,0.0027504023164510727,0.676792562007904,0.1414506956934929,0.7779376208782196,0.0018245536921313033,0.08392386510968208,0.01747220614925027,0.39706897735595703,0.03127987879997818,0.144031708012335,0.003473185555776581,0.6104958355426788,0.43653731048107147,0.8294394612312317,0.7817260026931763,0.005024864338338375,0.00748924829531461,0.0002834313536368427,0.30198246985673904,0.26588443670417566,0.8294394612312317,6,3,0.7118902978391004,0.3326943690516896,23,"PDE4B(0.829), PTGS2(0.782), HIF1A(0.778), DYRK1A(0.677), MAPK1(0.610)",477
MOL001803,Sinensetin,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,0.35917622596025467,0.20166067349578043,0.015269881755557435,0.05985509976744652,0.0011264222557656467,0.6383504867553711,0.057283369125798345,0.7058111727237701,9.127898010774516e-05,0.02361230831593275,0.002346358094655443,0.267070462112315,0.019002871006962185,0.11705851674332735,0.0016142816170372498,0.47380632534623146,0.27639966551214457,0.8982820212841034,0.7141579687595367,0.001187561807455495,0.0017530119512230158,1.0417713184551758e-05,0.179543050006032,0.218020410047391,0.8982820212841034,4,3,0.7261232577089041,0.33193836589358783,23,"PDE4B(0.898), PTGS2(0.714), HIF1A(0.706), DYRK1A(0.638), MAPK1(0.474)",478
MOL008698,Dihydrocapsaicin,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,0.6323522627353668,0.26271339530195803,0.18021333071311574,0.5317418053746223,0.04004960137308444,0.4509948566555977,0.29958067927509546,0.5945734083652496,0.0028298855904722586,0.22873068775516003,0.1173807269660756,0.3705736589618027,0.20727620952632186,0.2714767531870166,0.08661591637593347,0.3231532983481884,0.38513018377125263,0.6353048980236053,0.8261445462703705,0.07707955921068788,0.08724255382549018,0.0014552559027833922,0.17941773682832718,0.295305704797286,0.8261445462703705,5,1,0.7774774292134983,0.331849217674213,23,"PTGS2(0.826), PDE4B(0.635), ALOX15(0.632), HIF1A(0.595), CTSB(0.532)",479
