"metabolite","display_name","category","expected_direction","group1","group2","mean_group1","mean_group2","fold_change","log2FC","p_value","p_adj","direction_match"
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3","TSM-1005-44",0.149330389,0.076976525,0.515477964769783,-0.956017337122918,0.0021426402350299,0.0713350665609035,FALSE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3","XJB-5-131",0.149330389,0.0850932004,0.569831773491195,-0.811392027138965,0.00413246417784981,0.0858486106624284,FALSE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3+TSM","RSL3+XJB",0.0691210296,0.0921045185,1.3325108007361,0.41414722687208,0.3018409270817,0.637757050140244,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3+TSM","TSM-1005-44",0.0691210296,0.076976525,1.11364841417235,0.155293836637005,0.51356636923371,0.795040244679108,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3+TSM","XJB-5-131",0.0691210296,0.0850932004,1.23107541789279,0.299919146620957,0.189799924291256,0.551316000127667,TRUE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3+XJB","TSM-1005-44",0.0921045185,0.076976525,0.83575188550603,-0.258853390235075,0.500020439128869,0.789247948036744,FALSE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","RSL3+XJB","XJB-5-131",0.0921045185,0.0850932004,0.923876502323825,-0.114228080251122,0.749477888851011,0.903864719887736,FALSE
"Palmitic Acid","PA (16:0)","lipid_signaling","UP","TSM-1005-44","XJB-5-131",0.076976525,0.0850932004,1.10544351540941,0.144625309983953,0.537822588248268,0.809266026177008,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","Control","Ferrostatin-1",0.0036171108,0.00527334483333333,1.45788866443719,0.543880548610393,0.145594713387073,0.51921801976051,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","Control","RSL3+Fer1",0.0036171108,0.00463634283333333,1.28178070556571,0.358149458481664,0.199773612181663,0.571310212607103,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","Control","RSL3",0.0036171108,0.005760723,1.59263105791506,0.671412097018054,0.331443957993222,0.656242036765723,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","Control","RSL3+TSM",0.0036171108,0.0037638354,1.04056403248692,0.0573657459564176,0.886350492554364,0.958731885440556,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","Control","RSL3+XJB",0.0036171108,0.00331506533333333,0.916495378945354,-0.125800488305975,0.76807127100512,0.909052294866889,FALSE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","Control","TSM-1005-44",0.0036171108,0.004715326,1.30361668766132,0.382519725317483,0.303033629414464,0.637757050140244,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","Control","XJB-5-131",0.0036171108,0.0073580954,2.03424661472908,1.02449458985388,0.180841607986483,0.541432587650188,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","Ferrostatin-1","RSL3+Fer1",0.00527334483333333,0.00463634283333333,0.879203423987476,-0.185731090128729,0.506014789004681,0.79287962072753,FALSE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","Ferrostatin-1","RSL3",0.00527334483333333,0.005760723,1.09242296532286,0.127531548407661,0.823673791899599,0.927078251403685,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","Ferrostatin-1","RSL3+TSM",0.00527334483333333,0.0037638354,0.713747255102383,-0.486514802653976,0.217853960081015,0.587020712519554,FALSE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","Ferrostatin-1","RSL3+XJB",0.00527334483333333,0.00331506533333333,0.628645658136839,-0.669681036916368,0.11661477529215,0.478343409478627,FALSE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","Ferrostatin-1","TSM-1005-44",0.00527334483333333,0.004715326,0.894181235824739,-0.16136082329291,0.636329545588187,0.855788605656008,FALSE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","Ferrostatin-1","XJB-5-131",0.00527334483333333,0.0073580954,1.39533742483305,0.480614041243486,0.430863341808507,0.728283443896794,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+Fer1","RSL3",0.00463634283333333,0.005760723,1.24251445742598,0.31326263853639,0.590631495742701,0.837517729989688,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+Fer1","RSL3+TSM",0.00463634283333333,0.0037638354,0.811811277832956,-0.300783712525247,0.350114518993283,0.668723330969743,FALSE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+Fer1","RSL3+XJB",0.00463634283333333,0.00331506533333333,0.715017299734485,-0.483949946787639,0.167124341078825,0.53018756480179,FALSE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+Fer1","TSM-1005-44",0.00463634283333333,0.004715326,1.01703566140511,0.0243702668358189,0.929891215944106,0.974125168684412,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+Fer1","XJB-5-131",0.00463634283333333,0.0073580954,1.58704730528088,0.666345131372215,0.30261052632593,0.637757050140244,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3","RSL3+TSM",0.005760723,0.0037638354,0.653361635336398,-0.614046351061637,0.371909280769675,0.680349653135443,FALSE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3","RSL3+XJB",0.005760723,0.00331506533333333,0.575459943714241,-0.797212585324029,0.281210533900481,0.624006911770257,FALSE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3","TSM-1005-44",0.005760723,0.004715326,0.818530243512837,-0.288892371700571,0.632357243900183,0.855542153512013,FALSE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3","XJB-5-131",0.005760723,0.0073580954,1.27728679195302,0.353082492835824,0.607882287988726,0.84552093620894,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+TSM","RSL3+XJB",0.0037638354,0.00331506533333333,0.880767881967775,-0.183166234262392,0.692969662615173,0.892283133408888,FALSE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+TSM","TSM-1005-44",0.0037638354,0.004715326,1.25279814308564,0.325153979361065,0.412580865922831,0.71233800979706,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+TSM","XJB-5-131",0.0037638354,0.0073580954,1.95494611693168,0.967128843897461,0.198382872335415,0.570350757964318,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+XJB","TSM-1005-44",0.00331506533333333,0.004715326,1.42239308305236,0.508320213623458,0.235840455915414,0.599542814121136,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","RSL3+XJB","XJB-5-131",0.00331506533333333,0.0073580954,2.21959287680203,1.15029507815985,0.156331059313086,0.52574368335011,TRUE
"Palmitoleic Acid","OA (18:1)","lipid_signaling","UP","TSM-1005-44","XJB-5-131",0.004715326,0.0073580954,1.56046377281231,0.641974864536396,0.325216051962472,0.652458372161469,TRUE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","Control","Ferrostatin-1",0.0116762974,0.0109674291666667,0.939289981314339,-0.0903574737288048,0.713502170251601,0.892283133408888,TRUE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","Control","RSL3+Fer1",0.0116762974,0.0174713208333333,1.49630659744358,0.581405817799963,0.160675019790457,0.527610019446993,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","Control","RSL3",0.0116762974,0.0138053251666667,1.18233757617947,0.241642006706245,0.583679173885864,0.830649424536854,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","Control","RSL3+TSM",0.0116762974,0.0178453666,1.52834121885248,0.611966676743675,0.0878587285693942,0.435238624605306,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","Control","RSL3+XJB",0.0116762974,0.0157475445,1.34867620792187,0.431544025605743,0.292741066146056,0.636340055200366,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","Control","TSM-1005-44",0.0116762974,0.0177087816,1.51664358943101,0.600882092722004,0.105440563775399,0.4717816968333,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","Control","XJB-5-131",0.0116762974,0.0203422502,1.74218328834276,0.800896412267936,0.0320526298669389,0.294884194775838,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","Ferrostatin-1","RSL3+Fer1",0.0109674291666667,0.0174713208333333,1.593018798465,0.671763291528768,0.108097226906784,0.47231135912635,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","Ferrostatin-1","RSL3",0.0109674291666667,0.0138053251666667,1.25875672018245,0.33199948043505,0.438021618274856,0.735114886982237,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","Ferrostatin-1","RSL3+TSM",0.0109674291666667,0.0178453666,1.62712394388992,0.70232415047248,0.0556034968201947,0.375420558828654,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","Ferrostatin-1","RSL3+XJB",0.0109674291666667,0.0157475445,1.43584647420031,0.521901499334548,0.197649446771136,0.570350757964318,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","Ferrostatin-1","TSM-1005-44",0.0109674291666667,0.0177087816,1.6146702505107,0.691239566450809,0.0686354283310607,0.396726186100397,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","Ferrostatin-1","XJB-5-131",0.0109674291666667,0.0203422502,1.85478747032406,0.891253885996741,0.0240682183983725,0.249998913686321,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3+Fer1","RSL3",0.0174713208333333,0.0138053251666667,0.790170663017512,-0.339763811093718,0.451944122327331,0.742479629537758,TRUE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3+Fer1","RSL3+TSM",0.0174713208333333,0.0178453666,1.02140912929451,0.0305608589437123,0.93123459623495,0.974125168684412,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3+Fer1","RSL3+XJB",0.0174713208333333,0.0157475445,0.901336805054569,-0.14986179219422,0.715188411379237,0.892283133408888,TRUE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3+Fer1","TSM-1005-44",0.0174713208333333,0.0177087816,1.01359146048155,0.0194762749220406,0.957191841312385,0.979287403384357,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3+Fer1","XJB-5-131",0.0174713208333333,0.0203422502,1.1643223997804,0.219490594467973,0.520448813744174,0.79612597636876,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3","RSL3+TSM",0.0138053251666667,0.0178453666,1.29264369977233,0.37032467003743,0.36327039298019,0.680349653135443,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3","RSL3+XJB",0.0138053251666667,0.0157475445,1.14068624316238,0.189902018899498,0.681365763011101,0.884676514877317,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3","TSM-1005-44",0.0138053251666667,0.0177087816,1.28275005378058,0.359240086015759,0.38817531813258,0.696462235055572,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3","XJB-5-131",0.0138053251666667,0.0203422502,1.47350750195417,0.559254405561691,0.162457662381697,0.527610019446993,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3+TSM","RSL3+XJB",0.0178453666,0.0157475445,0.882444437986497,-0.180422651137932,0.622327590900532,0.854539378549984,TRUE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3+TSM","TSM-1005-44",0.0178453666,0.0177087816,0.992346192540533,-0.0110845840216716,0.972110644569865,0.98900356256397,TRUE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3+TSM","XJB-5-131",0.0178453666,0.0203422502,1.13991775321668,0.188929735524261,0.52698684025635,0.80042340831389,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3+XJB","TSM-1005-44",0.0157475445,0.0177087816,1.12454240723054,0.169338067116261,0.651862229713026,0.862010833542482,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","RSL3+XJB","XJB-5-131",0.0157475445,0.0203422502,1.29177283480609,0.369352386662193,0.301648044846995,0.637757050140244,FALSE
"Pantothenic acid","Pantothenate","tca_energy","DOWN","TSM-1005-44","XJB-5-131",0.0177087816,0.0203422502,1.1487097565199,0.200014319545932,0.515790410697365,0.79612597636876,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","Control","Ferrostatin-1",0.0046358746,0.0019517405,0.421008044523033,-1.24808029465363,0.157585489865675,0.52574368335011,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","Control","RSL3+Fer1",0.0046358746,0.00591350166666667,1.27559569162347,0.351171129949633,0.517267450594886,0.79612597636876,TRUE
"Sarcosine","Sarcosine","antioxidant_defense","UP","Control","RSL3",0.0046358746,2.695e-06,0.00058133582819518,-10.7483405537826,0.0194561947168484,0.218932580626324,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","Control","RSL3+TSM",0.0046358746,0.0052892614,1.14094143098694,0.190224734314198,0.727404728322463,0.892283133408888,TRUE
"Sarcosine","Sarcosine","antioxidant_defense","UP","Control","RSL3+XJB",0.0046358746,0.00166625166666667,0.359425526019765,-1.47623522372894,0.185893622260049,0.548495970262894,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","Control","TSM-1005-44",0.0046358746,0.0032273672,0.696172238998872,-0.522483809491652,0.567683506463178,0.822867403801335,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","Control","XJB-5-131",0.0046358746,0.0015069728,0.325067636644011,-1.62118816475063,0.147320416837019,0.51921801976051,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","Ferrostatin-1","RSL3+Fer1",0.0019517405,0.00591350166666667,3.02986061244651,1.59925142460327,0.0643870561484387,0.392966924316303,TRUE
"Sarcosine","Sarcosine","antioxidant_defense","UP","Ferrostatin-1","RSL3",0.0019517405,2.695e-06,0.00138081881274688,-9.50026025912895,0.175040346268971,0.53575382697874,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","Ferrostatin-1","RSL3+TSM",0.0019517405,0.0052892614,2.71002287445488,1.43830502896783,0.100177673398263,0.460817297632008,TRUE
"Sarcosine","Sarcosine","antioxidant_defense","UP","Ferrostatin-1","RSL3+XJB",0.0019517405,0.00166625166666667,0.853726028981141,-0.22815492907531,0.893382249556857,0.958896947857693,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","Ferrostatin-1","TSM-1005-44",0.0019517405,0.0032273672,1.65358417269099,0.725596485161983,0.604047276118978,0.843831769675969,TRUE
"Sarcosine","Sarcosine","antioxidant_defense","UP","Ferrostatin-1","XJB-5-131",0.0019517405,0.0015069728,0.772117399828512,-0.373107870096994,0.824869313748931,0.927078251403685,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3+Fer1","RSL3",0.00591350166666667,2.695e-06,0.000455736744810816,-11.0995116837322,0.00945539362519999,0.164574959314292,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3+Fer1","RSL3+TSM",0.00591350166666667,0.0052892614,0.894438134652875,-0.160946395635435,0.757927190042772,0.90467451685187,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3+Fer1","RSL3+XJB",0.00591350166666667,0.00166625166666667,0.281770727496202,-1.82740635367858,0.0834989081649609,0.426772197287578,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3+Fer1","TSM-1005-44",0.00591350166666667,0.0032273672,0.545762457156659,-0.873654939441285,0.309098940869095,0.638619173920455,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3+Fer1","XJB-5-131",0.00591350166666667,0.0015069728,0.254835947454709,-1.97235929470026,0.0646628819660811,0.392966924316303,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3","RSL3+TSM",2.695e-06,0.0052892614,1962.62018552876,10.9385652880968,0.0164878752946726,0.204195994034022,TRUE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3","RSL3+XJB",2.695e-06,0.00166625166666667,618.275200989487,9.27210533005364,0.363532446302817,0.680349653135443,TRUE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3","TSM-1005-44",2.695e-06,0.0032273672,1197.53884972171,10.2258567442909,0.181598507659069,0.541432587650188,TRUE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3","XJB-5-131",2.695e-06,0.0015069728,559.173580705009,9.12715238903195,0.37432287490585,0.680349653135443,TRUE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3+TSM","RSL3+XJB",0.0052892614,0.00166625166666667,0.315025395921379,-1.66645995804314,0.123734759744368,0.48659053728816,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3+TSM","TSM-1005-44",0.0052892614,0.0032273672,0.610173511182488,-0.71270854380585,0.418711240363062,0.718056226766872,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3+TSM","XJB-5-131",0.0052892614,0.0015069728,0.284911764807086,-1.81141289906483,0.0971077582236607,0.456477345226551,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3+XJB","TSM-1005-44",0.00166625166666667,0.0032273672,1.93690260874958,0.953751414237292,0.564211439754637,0.820208052374687,TRUE
"Sarcosine","Sarcosine","antioxidant_defense","UP","RSL3+XJB","XJB-5-131",0.00166625166666667,0.0015069728,0.904408877810575,-0.144952941021685,0.944983406048236,0.979287403384357,FALSE
"Sarcosine","Sarcosine","antioxidant_defense","UP","TSM-1005-44","XJB-5-131",0.0032273672,0.0015069728,0.466935649590787,-1.09870435525898,0.512362722617134,0.795040244679108,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Control","Ferrostatin-1",0.086452293,0.0866415975,1.00218969900544,0.00315561423300726,0.971363757643946,0.98900356256397,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Control","RSL3+Fer1",0.086452293,0.104142433,1.20462314400383,0.268581882295865,0.158376202748325,0.52574368335011,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Control","RSL3",0.086452293,0.218767734833333,2.53050239897435,1.33942384205529,0.00221537473791626,0.0713350665609035,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Control","RSL3+TSM",0.086452293,0.0899447964,1.04039804242092,0.0571355898680857,0.725307017527916,0.892283133408888,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Control","RSL3+XJB",0.086452293,0.1220708545,1.41200250755639,0.497742650674221,0.22693288442181,0.596509296194471,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Control","TSM-1005-44",0.086452293,0.0939583742,1.08682339056062,0.120117520619775,0.531959522980915,0.804182940844388,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Control","XJB-5-131",0.086452293,0.1093297798,1.26462556406688,0.338710288612951,0.107365636254063,0.47231135912635,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Ferrostatin-1","RSL3+Fer1",0.0866415975,0.104142433,1.20199114518866,0.265426268062857,0.16385404330652,0.527610019446993,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Ferrostatin-1","RSL3",0.0866415975,0.218767734833333,2.52497346708471,1.33626822782228,0.00219271640734843,0.0713350665609035,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Ferrostatin-1","RSL3+TSM",0.0866415975,0.0899447964,1.0381248614443,0.0539799756350785,0.742049012060875,0.899233765270169,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Ferrostatin-1","RSL3+XJB",0.0866415975,0.1220708545,1.40891740252135,0.494587036441214,0.229401544949159,0.598115769017241,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Ferrostatin-1","TSM-1005-44",0.0866415975,0.0939583742,1.08444877415839,0.116961906386768,0.54452001533896,0.809863487016837,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","Ferrostatin-1","XJB-5-131",0.0866415975,0.1093297798,1.26186246508209,0.335554674379943,0.109969967962742,0.47231135912635,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3+Fer1","RSL3",0.104142433,0.218767734833333,2.1006589584222,1.07084195975943,0.00300590777528842,0.0774321842914296,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3+Fer1","RSL3+TSM",0.104142433,0.0899447964,0.863670972618817,-0.211446292427779,0.324770468950606,0.652458372161469,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3+Fer1","RSL3+XJB",0.104142433,0.1220708545,1.17215289660075,0.229160768378357,0.540650408459298,0.809863487016837,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3+Fer1","TSM-1005-44",0.104142433,0.0939583742,0.90221028540787,-0.148464361676089,0.511377893375031,0.795040244679108,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3+Fer1","XJB-5-131",0.104142433,0.1093297798,1.04981011726507,0.070128406317086,0.740761789056064,0.899233765270169,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3","RSL3+TSM",0.218767734833333,0.0899447964,0.411142879312271,-1.28228825218721,0.00179516478568396,0.0713350665609035,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3","RSL3+XJB",0.218767734833333,0.1220708545,0.557992953544995,-0.841681191381071,0.0197175305533025,0.218932580626324,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3","TSM-1005-44",0.218767734833333,0.0939583742,0.429489176141909,-1.21930632143552,0.00193298813155929,0.0713350665609035,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3","XJB-5-131",0.218767734833333,0.1093297798,0.499752762368236,-1.00071355344234,0.00387758845151372,0.0832863331970979,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3+TSM","RSL3+XJB",0.0899447964,0.1220708545,1.35717528290497,0.440607060806136,0.281500562779181,0.624006911770257,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3+TSM","TSM-1005-44",0.0899447964,0.0939583742,1.0446226792504,0.0629819307516896,0.77815594819269,0.909052294866889,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3+TSM","XJB-5-131",0.0899447964,0.1093297798,1.2155208992168,0.281574698744865,0.207853654430132,0.576973075228471,TRUE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3+XJB","TSM-1005-44",0.1220708545,0.0939583742,0.769703583913226,-0.377625130054446,0.348431012736515,0.667826107744987,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","RSL3+XJB","XJB-5-131",0.1220708545,0.1093297798,0.895625579486707,-0.159032362061271,0.663640301275025,0.872212967390032,FALSE
"Stearic acid","SA (18:0)","lipid_signaling","UP","TSM-1005-44","XJB-5-131",0.0939583742,0.1093297798,1.1635980372253,0.218592767993175,0.344657273578869,0.664065262283581,TRUE
"Succinic Acid","Succinate","tca_energy","UP","Control","Ferrostatin-1",0.009258746,0.0142945138333333,1.54389307508094,0.62657283978726,0.00335779959062466,0.0811638865446766,TRUE
"Succinic Acid","Succinate","tca_energy","UP","Control","RSL3+Fer1",0.009258746,0.017120216,1.84908582652554,0.886812189928207,0.0163739133099597,0.204195994034022,TRUE
"Succinic Acid","Succinate","tca_energy","UP","Control","RSL3",0.009258746,0.004115669,0.444516892460383,-1.16968984972264,0.00352886463237724,0.0811638865446766,FALSE
"Succinic Acid","Succinate","tca_energy","UP","Control","RSL3+TSM",0.009258746,0.0146182278,1.57885612155253,0.658879706866141,0.0462252437508585,0.344377465799427,TRUE
"Succinic Acid","Succinate","tca_energy","UP","Control","RSL3+XJB",0.009258746,0.0161162568333333,1.74065222583418,0.799627988064893,0.0672476112916145,0.396726186100397,TRUE
"Succinic Acid","Succinate","tca_energy","UP","Control","TSM-1005-44",0.009258746,0.0157971784,1.70618984471547,0.770778181703957,0.000837382601252104,0.0713350665609035,TRUE
"Succinic Acid","Succinate","tca_energy","UP","Control","XJB-5-131",0.009258746,0.0203591124,2.198906028959,1.13678595141814,0.0100925764382872,0.171042611217289,TRUE
"Succinic Acid","Succinate","tca_energy","UP","Ferrostatin-1","RSL3+Fer1",0.0142945138333333,0.017120216,1.19767738865504,0.260239350140947,0.289272193378773,0.633172320950773,TRUE
"Succinic Acid","Succinate","tca_energy","UP","Ferrostatin-1","RSL3",0.0142945138333333,0.004115669,0.287919480717328,-1.7962626895099,1.86015389378545e-05,0.00598969553798915,FALSE
"Succinic Acid","Succinate","tca_energy","UP","Ferrostatin-1","RSL3+TSM",0.0142945138333333,0.0146182278,1.02264602843028,0.0323068670788818,0.883808683149829,0.958731885440556,TRUE
"Succinic Acid","Succinate","tca_energy","UP","Ferrostatin-1","RSL3+XJB",0.0142945138333333,0.0161162568333333,1.12744350883427,0.173055148277633,0.575011854180674,0.826264470171549,TRUE
"Succinic Acid","Succinate","tca_energy","UP","Ferrostatin-1","TSM-1005-44",0.0142945138333333,0.0157971784,1.10512176798644,0.144205341916698,0.273116276137499,0.621803831514176,TRUE
"Succinic Acid","Succinate","tca_energy","UP","Ferrostatin-1","XJB-5-131",0.0142945138333333,0.0203591124,1.42426056859133,0.510213111630883,0.0782632930371226,0.420013005965891,TRUE
"Succinic Acid","Succinate","tca_energy","UP","RSL3+Fer1","RSL3",0.017120216,0.004115669,0.240398193574193,-2.05650203965085,0.00130536724181663,0.0713350665609035,FALSE
"Succinic Acid","Succinate","tca_energy","UP","RSL3+Fer1","RSL3+TSM",0.017120216,0.0146182278,0.853857673291038,-0.227932483062065,0.421467785276208,0.718056226766872,FALSE
"Succinic Acid","Succinate","tca_energy","UP","RSL3+Fer1","RSL3+XJB",0.017120216,0.0161162568333333,0.941358265183882,-0.0871842018633143,0.792558310215269,0.909052294866889,FALSE
"Succinic Acid","Succinate","tca_energy","UP","RSL3+Fer1","TSM-1005-44",0.017120216,0.0157971784,0.922720741373824,-0.11603400822425,0.606591605011893,0.84552093620894,FALSE
"Succinic Acid","Succinate","tca_energy","UP","RSL3+Fer1","XJB-5-131",0.017120216,0.0203591124,1.18918548691208,0.249973761489936,0.373155724511253,0.680349653135443,TRUE
"Succinic Acid","Succinate","tca_energy","UP","RSL3","RSL3+TSM",0.004115669,0.0146182278,3.55184729384214,1.82856955658878,0.00269272557944543,0.0774321842914296,TRUE
"Succinic Acid","Succinate","tca_energy","UP","RSL3","RSL3+XJB",0.004115669,0.0161162568333333,3.91582919650082,1.96931783778753,0.00790211039477197,0.141430232304105,TRUE
"Succinic Acid","Succinate","tca_energy","UP","RSL3","TSM-1005-44",0.004115669,0.0157971784,3.83830147662506,1.9404680314266,1.02687462910245e-05,0.00598969553798915,TRUE
"Succinic Acid","Succinate","tca_energy","UP","RSL3","XJB-5-131",0.004115669,0.0203591124,4.94673220805658,2.30647580114078,0.00186434243769964,0.0713350665609035,TRUE
"Succinic Acid","Succinate","tca_energy","UP","RSL3+TSM","RSL3+XJB",0.0146182278,0.0161162568333333,1.10247678814619,0.140748281198751,0.679557013670834,0.884110538998015,TRUE
"Succinic Acid","Succinate","tca_energy","UP","RSL3+TSM","TSM-1005-44",0.0146182278,0.0157971784,1.08064935203705,0.111898474837816,0.598069375463988,0.839356604365834,TRUE
"Succinic Acid","Succinate","tca_energy","UP","RSL3+TSM","XJB-5-131",0.0146182278,0.0203591124,1.39272096991128,0.477906244552001,0.11550123718049,0.478343409478627,TRUE
