MOL_ID,molecule_name,SMILES,ABCC1,ACSL4,ACVR1B,ALOX15,ATF3,ATG3,BAP1,BCL6,BRD7,CAVIN1,CD74,CD82,CDO1,COX7A1,CTSB,CXCL10,DPEP1,DPP4,DUOX1,DYRK1A,E2F1,E2F3,EBF3,EDN1,EGR1,EMP1,EPHA2,EPHA4,ERN1,FBXO31,FOSL1,GMFB,HBP1,HERPUD1,HIF1A,HMGB1,HMOX1,ICA1,IFNG,IGFBP7,IL1B,IL6,IRF1,IRF7,IRF9,KDM6B,KEAP1,KLF6,LACTB,LCN2,LGMN,LIFR,LOX,LPCAT3,MAP3K14,MAPK1,MAPK14,MCU,MEN1,MPO,NLRP3,NOX4,NR1D1,NR2F2,NUAK2,PADI4,PDE4B,PPP2R2B,PRKD1,PTBP1,PTGS2,RBM3,RUNX3,S100A8,SAT1,SETD7,SLAMF8,SLC1A5,SMARCB1,SMURF2,SNCA,SOCS1,SOCS2,SOD1,SP1,SPATA2,TBX2,TFRC,TLR4,TNFAIP1,TNFAIP3,TXNIP,WNT5A,WWTR1,YAP1,ZEB1
MOL009434,stemoninoamide,CC[C@H]1[C@H]2[C@@H](CCCN3C(=O)CC[C@@H]23)O[C@]12C=C(C)C(=O)O2,0.5,0.5,0.5,0.013078181,0.5,0.5,0.5,0.006977778,0.5,0.5,0.0007572861,0.5,0.5,0.5,0.00034297482,0.004367088,0.5,0.5,0.5,0.0005318956,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0029577718,0.5,0.5,0.5,0.5,0.5,0.5,0.010887406,0.5,0.0015765085,0.5,0.5,0.5,0.050744146,0.5,0.5,0.5,0.5,0.0076740873,0.013727354,0.5,0.5,0.0073316437,0.06531192,0.5,0.5,0.0138837015,0.5,0.37589175,0.5,0.5,0.5,0.5,0.5,0.0052362853,0.5,0.5,0.5,0.5,0.98856235,0.5,0.5,0.5,0.009418638,0.5,0.5,0.5,0.009487949,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0059257913,0.5,0.5,0.002827927,0.12291407,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL009436,stemotinine,c1cn(-c2ccc(-c3noc([C@@H]4CCCN4C4CCC4)n3)cn2)cn1,0.5,0.5,0.5,0.01215953,0.5,0.5,0.5,0.11592319,0.5,0.5,0.0031085813,0.5,0.5,0.5,0.0057461285,0.023943916,0.5,0.5,0.5,0.031432096,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.004793879,0.5,0.5,0.5,0.5,0.5,0.5,0.19173317,0.5,0.005762926,0.5,0.5,0.5,0.015584151,0.5,0.5,0.5,0.5,0.054912344,0.0013267158,0.5,0.5,0.01309049,0.03316586,0.5,0.5,0.024558632,0.5,0.32831198,0.5,0.5,0.5,0.5,0.5,0.09810612,0.5,0.5,0.5,0.5,0.9005037,0.5,0.5,0.5,0.013150232,0.5,0.5,0.5,0.03345094,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.008864657,0.5,0.5,0.0074809846,0.009430479,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL009551,isoprincepin,COc1c(Br)cc(/C=C2\O[C@H]3[C@@H](Cl)C[C@H](NC(=N)N)N3C2=O)cc1Br,0.5,0.5,0.5,0.08922329,0.5,0.5,0.5,0.11394536,0.5,0.5,0.00010206464,0.5,0.5,0.5,0.0028667646,0.0013832109,0.5,0.5,0.5,0.64914966,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04440091,0.5,0.5,0.5,0.5,0.5,0.5,0.00012735037,0.5,0.0007713789,0.5,0.5,0.5,0.024373455,0.5,0.5,0.5,0.5,0.0004948154,7.4385156e-05,0.5,0.5,0.0020772289,0.017781299,0.5,0.5,0.0027737315,0.5,0.767777,0.5,0.5,0.5,0.5,0.5,0.0013478538,0.5,0.5,0.5,0.5,0.0064846314,0.5,0.5,0.5,0.06300405,0.5,0.5,0.5,0.003808103,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00092461455,0.5,0.5,0.001805731,0.0041621174,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL009562,Ohioensin-A,O=C1C[C@@H]2c3ccccc3O[C@H]3c4cc(O)ccc4-c4c(O)cc(O)c1c4[C@H]23,0.5,0.5,0.5,0.024930593,0.5,0.5,0.5,0.015955828,0.5,0.5,9.7226046e-05,0.5,0.5,0.5,0.011340866,0.0015711832,0.5,0.5,0.5,0.873011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0028745516,0.5,0.5,0.5,0.5,0.5,0.5,0.0005474224,0.5,0.0005566186,0.5,0.5,0.5,0.050240207,0.5,0.5,0.5,0.5,0.015166533,0.017866325,0.5,0.5,0.0032262527,0.0041748965,0.5,0.5,0.0033373001,0.5,0.7847014,0.5,0.5,0.5,0.5,0.5,0.0065510813,0.5,0.5,0.5,0.5,0.00013696801,0.5,0.5,0.5,0.063114986,0.5,0.5,0.5,0.005472196,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0010917947,0.5,0.5,0.002618209,0.00077863934,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL009586,isoverticine,C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@H]4[C@@H](C[C@@H](O)[C@H]5C[C@@H](O)CC[C@@]54C)[C@@H]3CC[C@@H]1[C@]2(C)O,0.5,0.5,0.5,0.0051768315,0.5,0.5,0.5,0.015932882,0.5,0.5,0.0065662554,0.5,0.5,0.5,0.0009719071,0.031658527,0.5,0.5,0.5,0.00037898312,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.048552442,0.5,0.5,0.5,0.5,0.5,0.5,0.6190527,0.5,0.003767577,0.5,0.5,0.5,0.15145002,0.5,0.5,0.5,0.5,0.04978522,0.0023044937,0.5,0.5,0.024201356,0.101624146,0.5,0.5,0.034939483,0.5,0.35421833,0.5,0.5,0.5,0.5,0.5,0.0037560365,0.5,0.5,0.5,0.5,0.9976163,0.5,0.5,0.5,0.0005473718,0.5,0.5,0.5,0.030811066,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.017583076,0.5,0.5,0.005790784,0.036902685,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL009788,diosbulbin A,COC(=O)[C@@H]1C[C@H](O)C[C@@H]2[C@@H]1[C@@H]1CC3(O[C@@H](c4ccoc4)C[C@@]23C)C(=O)O1,0.5,0.5,0.5,0.004155881,0.5,0.5,0.5,0.008010451,0.5,0.5,0.0003908907,0.5,0.5,0.5,0.0016822522,0.0021894784,0.5,0.5,0.5,0.027266406,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0013341105,0.5,0.5,0.5,0.5,0.5,0.5,0.1859739,0.5,0.00060067,0.5,0.5,0.5,0.015658202,0.5,0.5,0.5,0.5,0.024482416,0.017060079,0.5,0.5,0.005277805,0.020580148,0.5,0.5,0.009071499,0.5,0.5974012,0.5,0.5,0.5,0.5,0.5,0.0018332152,0.5,0.5,0.5,0.5,0.036312435,0.5,0.5,0.5,0.011919974,0.5,0.5,0.5,0.0113259265,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0017089725,0.5,0.5,0.0016296152,0.007305568,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL009789,diosbulbin C,C[C@@]12C[C@H](c3ccoc3)O[C@@]13C[C@H](OC3=O)[C@H]1[C@H]2C[C@@H](O)C[C@H]1C(=O)O,0.5,0.5,0.5,0.0041563245,0.5,0.5,0.5,0.0077461125,0.5,0.5,0.00031721924,0.5,0.5,0.5,0.0030276594,0.0012329363,0.5,0.5,0.5,0.036816344,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.000469203,0.5,0.5,0.5,0.5,0.5,0.5,0.07806281,0.5,0.0006241544,0.5,0.5,0.5,0.032130618,0.5,0.5,0.5,0.5,0.028714603,0.040682893,0.5,0.5,0.0059703407,0.017251741,0.5,0.5,0.0087056095,0.5,0.6676389,0.5,0.5,0.5,0.5,0.5,0.0018259804,0.5,0.5,0.5,0.5,0.0039915787,0.5,0.5,0.5,0.021533068,0.5,0.5,0.5,0.010742482,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0015627809,0.5,0.5,0.0016613915,0.008125319,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL009834,sesamolin,c1cc2c(cc1O[C@H]1OC[C@H]3[C@@H]1CO[C@@H]3c1ccc3c(c1)OCO3)OCO2,0.5,0.5,0.5,0.041780043,0.5,0.5,0.5,0.008808606,0.5,0.5,0.00014973144,0.5,0.5,0.5,0.004283607,0.0021902858,0.5,0.5,0.5,0.88403124,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.004647273,0.5,0.5,0.5,0.5,0.5,0.5,0.006431536,0.5,0.0008317453,0.5,0.5,0.5,0.012035934,0.5,0.5,0.5,0.5,0.007598599,0.013555135,0.5,0.5,0.003199127,0.0051942146,0.5,0.5,0.004412275,0.5,0.5379635,0.5,0.5,0.5,0.5,0.5,0.012305451,0.5,0.5,0.5,0.5,0.004099534,0.5,0.5,0.5,0.15644598,0.5,0.5,0.5,0.009017531,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0020319489,0.5,0.5,0.002738943,0.005288481,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010023,senkirkine,C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OC/C2=C/CN(C)CC[C@@H](OC1=O)C2=O,0.5,0.5,0.5,0.0069196266,0.5,0.5,0.5,0.01409139,0.5,0.5,0.000117409814,0.5,0.5,0.5,0.0029057772,0.00045891706,0.5,0.5,0.5,0.0013145368,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.3332324e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0002120357,0.5,0.00054726016,0.5,0.5,0.5,0.077956505,0.5,0.5,0.5,0.5,0.006884853,0.09115942,0.5,0.5,0.0039455025,0.040453173,0.5,0.5,0.007353665,0.5,0.5698807,0.5,0.5,0.5,0.5,0.5,0.0031327326,0.5,0.5,0.5,0.5,0.11714224,0.5,0.5,0.5,0.033681888,0.5,0.5,0.5,0.0038410511,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0012524149,0.5,0.5,0.0010577091,0.03967068,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010027,tussilagolactone,C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23[C@@H](OC(C)=O)C=C[C@@](C)(O)C(=O)[C@H](C)CC=C[C@H]3[C@@H]1O,0.5,0.5,0.5,0.011325921,0.5,0.5,0.5,0.06874207,0.5,0.5,0.00028009422,0.5,0.5,0.5,0.022128364,0.0019263661,0.5,0.5,0.5,0.0032696226,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0003124332,0.5,0.5,0.5,0.5,0.5,0.5,0.0046472666,0.5,0.00051893917,0.5,0.5,0.5,0.029181967,0.5,0.5,0.5,0.5,0.014660555,0.013679257,0.5,0.5,0.0028347203,0.007692341,0.5,0.5,0.004391659,0.5,0.5071526,0.5,0.5,0.5,0.5,0.5,0.0069675585,0.5,0.5,0.5,0.5,0.027452163,0.5,0.5,0.5,0.070210874,0.5,0.5,0.5,0.006779229,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00071459846,0.5,0.5,0.0018728748,0.000568539,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010165,Jolkinolide A,CC1=C2C(=C[C@H]3[C@]4(C)CCCC(C)(C)[C@H]4CC[C@]34O[C@H]24)OC1=O,0.5,0.5,0.5,0.13752457,0.5,0.5,0.5,0.0033038522,0.5,0.5,0.0009054185,0.5,0.5,0.5,0.00066391175,0.0015227282,0.5,0.5,0.5,0.001560997,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0011133505,0.5,0.5,0.5,0.5,0.5,0.5,0.045288906,0.5,0.001732651,0.5,0.5,0.5,0.024621433,0.5,0.5,0.5,0.5,0.018827828,0.010573707,0.5,0.5,0.006494251,0.01687824,0.5,0.5,0.00983156,0.5,0.31878573,0.5,0.5,0.5,0.5,0.5,0.04096372,0.5,0.5,0.5,0.5,0.8080989,0.5,0.5,0.5,0.33313152,0.5,0.5,0.5,0.012355008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0036994817,0.5,0.5,0.003717775,0.07447514,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010166,Jolkinolide B,CC1=C2[C@H]3O[C@]34CC[C@@H]3C(C)(C)CCC[C@@]3(C)[C@@H]4[C@H]3O[C@@]23OC1=O,0.5,0.5,0.5,0.2254589,0.5,0.5,0.5,0.002475471,0.5,0.5,0.0010378205,0.5,0.5,0.5,0.00067032047,0.0018781689,0.5,0.5,0.5,0.00057180383,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0019456679,0.5,0.5,0.5,0.5,0.5,0.5,0.032914396,0.5,0.0019586186,0.5,0.5,0.5,0.034040146,0.5,0.5,0.5,0.5,0.014874797,0.025267193,0.5,0.5,0.010760126,0.03842891,0.5,0.5,0.014456403,0.5,0.19708674,0.5,0.5,0.5,0.5,0.5,0.0270371,0.5,0.5,0.5,0.5,0.993751,0.5,0.5,0.5,0.06603724,0.5,0.5,0.5,0.013978359,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.008823782,0.5,0.5,0.0036497528,0.34365198,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010425,oxyavicine,Cn1c(=O)c2cc3c(cc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0.5,0.5,0.5,0.0014383257,0.5,0.5,0.5,0.37802964,0.5,0.5,0.00013488185,0.5,0.5,0.5,0.011055579,0.004447032,0.5,0.5,0.5,0.9208927,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.007525852,0.5,0.5,0.5,0.5,0.5,0.5,0.0007234093,0.5,0.00082965876,0.5,0.5,0.5,0.0073483475,0.5,0.5,0.5,0.5,0.0053224927,0.026099429,0.5,0.5,0.0034327947,0.00505726,0.5,0.5,0.0067382012,0.5,0.6079386,0.5,0.5,0.5,0.5,0.5,0.016011024,0.5,0.5,0.5,0.5,0.00027265507,0.5,0.5,0.5,0.03598241,0.5,0.5,0.5,0.00900974,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0015456238,0.5,0.5,0.0024264373,0.0019030464,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010456,astin D,Cc1ccc(NC(=O)[C@H]2[C@H]3C=C[C@@]4(O3)[C@H]2C(=O)N(Cc2ccccc2Cl)[C@@H]4C(=O)NC2CCCCC2)cc1,0.5,0.5,0.5,0.0054955254,0.5,0.5,0.5,0.05415526,0.5,0.5,0.00022953076,0.5,0.5,0.5,0.01372745,0.0020877041,0.5,0.5,0.5,0.02507794,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00018895937,0.5,0.5,0.5,0.5,0.5,0.5,0.09898359,0.5,0.000828317,0.5,0.5,0.5,0.02156404,0.5,0.5,0.5,0.5,0.0037447303,0.0030377123,0.5,0.5,0.002578108,0.011052593,0.5,0.5,0.0051532313,0.5,0.27784914,0.5,0.5,0.5,0.5,0.5,0.02101332,0.5,0.5,0.5,0.5,0.07517455,0.5,0.5,0.5,0.1364594,0.5,0.5,0.5,0.0076283976,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00097414077,0.5,0.5,0.001299686,0.0022046284,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010462,"(13S)-13-[(4-o-acetyl-6-deoxy-alpha-l-mannopyranosyl)oxy]-labda-8(20),14-diene",CCCCCNC(=O)c1ccc(-n2nnnc2[C@@H]2c3c(cc4c(c3OC)OCO4)CCN2C)cc1,0.5,0.5,0.5,0.0011696473,0.5,0.5,0.5,0.0029102392,0.5,0.5,4.307715e-06,0.5,0.5,0.5,0.000211849,0.00024961968,0.5,0.5,0.5,4.0123414e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,3.774219e-05,0.5,0.5,0.5,0.5,0.5,0.5,4.4449007e-06,0.5,2.6630638e-05,0.5,0.5,0.5,0.002400095,0.5,0.5,0.5,0.5,0.00070069975,0.0044316566,0.5,0.5,0.00026573375,0.003483532,0.5,0.5,0.00038042036,0.5,0.5005802,0.5,0.5,0.5,0.5,0.5,0.00037158767,0.5,0.5,0.5,0.5,0.99038893,0.5,0.5,0.5,0.0007369961,0.5,0.5,0.5,0.0004426018,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.000112824164,0.5,0.5,0.00011085139,0.0006406625,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010573,benzoyl oxokadsurane,C=C1[C@@H](OC(C)=O)CC[C@H](C)[C@@H](OC(C)=O)CC2=C(C)[C@@H]3[C@H]1CC[C@]3(C)[C@@H](OC(C)=O)[C@@H]2OC(C)=O,0.5,0.5,0.5,0.028396064,0.5,0.5,0.5,0.0019355504,0.5,0.5,0.00069560856,0.5,0.5,0.5,0.00021367332,0.0016352806,0.5,0.5,0.5,0.0006465165,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.001169425,0.5,0.5,0.5,0.5,0.5,0.5,0.005930597,0.5,0.0013865259,0.5,0.5,0.5,0.028339267,0.5,0.5,0.5,0.5,0.015462508,0.14654118,0.5,0.5,0.009018758,0.039130438,0.5,0.5,0.016063735,0.5,0.3682602,0.5,0.5,0.5,0.5,0.5,0.006571306,0.5,0.5,0.5,0.5,0.9025457,0.5,0.5,0.5,0.08886499,0.5,0.5,0.5,0.011480057,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0047815964,0.5,0.5,0.0033647493,0.17470832,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010662,melianoninol,COc1ccc2c(c1)[C@H](CO)[C@H](c1cc(O)c(/C=C/C=O)cc1OC)O2,0.5,0.5,0.5,0.28367123,0.5,0.5,0.5,0.0013317334,0.5,0.5,4.3097152e-05,0.5,0.5,0.5,6.362501e-05,0.0003709373,0.5,0.5,0.5,0.0029635446,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.000107618915,0.5,0.5,0.5,0.5,0.5,0.5,0.00023197774,0.5,0.0001404169,0.5,0.5,0.5,0.004139374,0.5,0.5,0.5,0.5,0.002168315,0.0052137235,0.5,0.5,0.00067599845,0.0012688845,0.5,0.5,0.00065848685,0.5,0.5730859,0.5,0.5,0.5,0.5,0.5,0.0073606744,0.5,0.5,0.5,0.5,0.1787862,0.5,0.5,0.5,0.55678624,0.5,0.5,0.5,0.0015200272,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00014436939,0.5,0.5,0.0008157215,0.00022164173,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010813,Benzo[a]carbazole,C=CCNC(=S)S[C@@H](C)C(=O)CC,0.5,0.5,0.5,0.06797509,0.5,0.5,0.5,0.00061634183,0.5,0.5,1.7979815e-05,0.5,0.5,0.5,0.0020553803,0.0006591229,0.5,0.5,0.5,0.0022467256,0.5,0.5,0.5,0.5,0.5,0.5,0.5,7.2230964e-06,0.5,0.5,0.5,0.5,0.5,0.5,4.1518782e-05,0.5,0.00018463943,0.5,0.5,0.5,0.012816285,0.5,0.5,0.5,0.5,0.002552403,0.008115941,0.5,0.5,0.00073273206,0.0031359177,0.5,0.5,0.0010898614,0.5,0.31440023,0.5,0.5,0.5,0.5,0.5,0.005832557,0.5,0.5,0.5,0.5,0.7321398,0.5,0.5,0.5,0.4145944,0.5,0.5,0.5,0.0012369932,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00023069228,0.5,0.5,0.0009814805,0.0017339197,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010828,cynaropicrin,C=C(CO)C(=O)O[C@H]1CC(=C)[C@@H]2C[C@H](O)C(=C)[C@@H]2[C@H]2OC(=O)C(=C)[C@@H]21,0.5,0.5,0.5,0.0074948585,0.5,0.5,0.5,0.0017804413,0.5,0.5,4.227236e-05,0.5,0.5,0.5,0.0005172991,0.00040394164,0.5,0.5,0.5,0.010881887,0.5,0.5,0.5,0.5,0.5,0.5,0.5,7.779517e-05,0.5,0.5,0.5,0.5,0.5,0.5,5.7788267e-05,0.5,0.00035604177,0.5,0.5,0.5,0.013220924,0.5,0.5,0.5,0.5,0.029027864,0.3284989,0.5,0.5,0.0030879285,0.0069047567,0.5,0.5,0.005132528,0.5,0.76873285,0.5,0.5,0.5,0.5,0.5,0.002342097,0.5,0.5,0.5,0.5,0.007878689,0.5,0.5,0.5,0.019855449,0.5,0.5,0.5,0.0035221092,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00095711066,0.5,0.5,0.0011027777,0.045172963,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010839,lappadilactone,C=C1CC[C@H]2C(=C)CC[C@@H]3[C@H](OC(=O)[C@@]3(O)C[C@]3(C)CCC(=O)[C@]4(C)CC[C@H]5C(=C)C(=O)O[C@@H]5[C@@H]34)[C@@H]12,0.5,0.5,0.5,0.010990047,0.5,0.5,0.5,0.0036083695,0.5,0.5,0.0006511106,0.5,0.5,0.5,0.00032243095,0.0024213044,0.5,0.5,0.5,0.0008047309,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.003445611,0.5,0.5,0.5,0.5,0.5,0.5,0.0036569175,0.5,0.0016232675,0.5,0.5,0.5,0.05514905,0.5,0.5,0.5,0.5,0.010726446,0.029101674,0.5,0.5,0.00693668,0.031927716,0.5,0.5,0.01425782,0.5,0.4575999,0.5,0.5,0.5,0.5,0.5,0.0035607321,0.5,0.5,0.5,0.5,0.95984143,0.5,0.5,0.5,0.032084163,0.5,0.5,0.5,0.009033814,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00598542,0.5,0.5,0.0029544565,0.22939233,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010857,Sterigmato-cystin,COc1cccc(C2=NO[C@H](C(=O)NCCc3ccccc3)C2)c1,0.5,0.5,0.5,0.0128462305,0.5,0.5,0.5,0.000521603,0.5,0.5,8.694274e-05,0.5,0.5,0.5,0.0018605767,0.0026866575,0.5,0.5,0.5,0.00030386727,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.4720764e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.038137183,0.5,0.00019754916,0.5,0.5,0.5,0.0013607816,0.5,0.5,0.5,0.5,0.009864619,0.000787398,0.5,0.5,0.0017881859,0.011772355,0.5,0.5,0.0023050813,0.5,0.06987523,0.5,0.5,0.5,0.5,0.5,0.002707528,0.5,0.5,0.5,0.5,0.9999217,0.5,0.5,0.5,0.0015381448,0.5,0.5,0.5,0.0036934796,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00061609776,0.5,0.5,0.0004407474,0.0012491067,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010917,Boldine,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,0.5,0.5,0.5,0.038732402,0.5,0.5,0.5,0.02136856,0.5,0.5,0.00014747155,0.5,0.5,0.5,0.0019978285,0.008705008,0.5,0.5,0.5,0.005469402,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0025905739,0.5,0.5,0.5,0.5,0.5,0.5,0.0011248672,0.5,0.0006760832,0.5,0.5,0.5,0.017900363,0.5,0.5,0.5,0.5,0.024000173,0.0010198065,0.5,0.5,0.0028115807,0.011126587,0.5,0.5,0.003773122,0.5,0.3491718,0.5,0.5,0.5,0.5,0.5,0.054558877,0.5,0.5,0.5,0.5,0.9862417,0.5,0.5,0.5,0.0009885206,0.5,0.5,0.5,0.00547428,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0017104358,0.5,0.5,0.0022948647,0.00026869486,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL010921,estrone,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0.5,0.5,0.5,0.09040607,0.5,0.5,0.5,0.035361152,0.5,0.5,0.0011319553,0.5,0.5,0.5,0.0009802245,0.016083863,0.5,0.5,0.5,0.0037494209,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.13220838,0.5,0.5,0.5,0.5,0.5,0.5,0.0012088174,0.5,0.0023196186,0.5,0.5,0.5,0.15006103,0.5,0.5,0.5,0.5,0.0143178655,0.00057294813,0.5,0.5,0.004928596,0.02189992,0.5,0.5,0.006836777,0.5,0.75984037,0.5,0.5,0.5,0.5,0.5,0.011965798,0.5,0.5,0.5,0.5,0.6556952,0.5,0.5,0.5,0.016519235,0.5,0.5,0.5,0.009434703,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0035217144,0.5,0.5,0.006173446,0.0019859644,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011075,Shikodonin,C=C1C(=O)[C@]23C[C@H]1C[C@@H](O)[C@H]2[C@@]1(CCC[C@@]2(C)CO[C@H](O)C21)COC3=O,0.5,0.5,0.5,0.0024546948,0.5,0.5,0.5,0.024230955,0.5,0.5,0.00032800742,0.5,0.5,0.5,0.00034558846,0.0031081294,0.5,0.5,0.5,0.0007793275,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00452901,0.5,0.5,0.5,0.5,0.5,0.5,0.003435468,0.5,0.0008601864,0.5,0.5,0.5,0.074726135,0.5,0.5,0.5,0.5,0.015562639,0.004230808,0.5,0.5,0.003449456,0.015223437,0.5,0.5,0.0072299973,0.5,0.64400953,0.5,0.5,0.5,0.5,0.5,0.010644362,0.5,0.5,0.5,0.5,0.67326033,0.5,0.5,0.5,0.0051869415,0.5,0.5,0.5,0.005398365,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.001849138,0.5,0.5,0.002016805,0.0041010296,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL011076,(+)-Medicarpin,COc1ccc2c(c1)O[C@@H]1c3ccc(O)cc3OC[C@H]21,0.5,0.5,0.5,0.020774111,0.5,0.5,0.5,0.002175137,0.5,0.5,4.8493122e-05,0.5,0.5,0.5,0.001328291,0.0020070663,0.5,0.5,0.5,0.33713135,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0021248367,0.5,0.5,0.5,0.5,0.5,0.5,0.00019163695,0.5,0.00047564277,0.5,0.5,0.5,0.012608055,0.5,0.5,0.5,0.5,0.007246455,0.036453564,0.5,0.5,0.0018848259,0.0039541977,0.5,0.5,0.0026827226,0.5,0.56385064,0.5,0.5,0.5,0.5,0.5,0.009910015,0.5,0.5,0.5,0.5,0.079287425,0.5,0.5,0.5,0.06290303,0.5,0.5,0.5,0.004704964,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0011073105,0.5,0.5,0.0019355179,0.0023154235,0.5,0.5,0.5,0.5,0.5,0.5,0.5
